41.85	42.9828	6.5561
41.86	52.1729	7.2231
41.87	49.5877	7.0419
41.88	35.3354	5.9444
41.89	45.4386	6.7408
41.90	47.7628	6.9111
41.91	47.2057	6.8706
41.92	35.2847	5.9401
41.93	43.0203	6.5590
41.94	35.8724	5.9894
41.95	47.5248	6.8938
41.96	37.0056	6.0832
41.97	44.0460	6.6367
41.98	45.2283	6.7252
41.99	41.3969	6.4340
42.00	43.6014	6.6031
42.01	37.5828	6.1305
42.02	22.7455	4.7692
42.03	40.3583	6.3528
42.04	38.1772	6.1788
42.05	29.6055	5.4411
42.06	34.1429	5.8432
42.07	36.0575	6.0048
42.08	44.2877	6.6549
42.09	50.7940	7.1270
42.10	40.5559	6.3683
42.11	51.7461	7.1935
42.12	36.2531	6.0211
42.13	41.4541	6.4385
42.14	48.9672	6.9977
42.15	34.1965	5.8478
42.16	34.7777	5.8973
42.17	39.5400	6.2881
42.18	35.7021	5.9751
42.19	32.1792	5.6727
42.20	44.0847	6.6396
42.21	33.0293	5.7471
42.22	33.9418	5.8260
42.23	51.7623	7.1946
42.24	38.7618	6.2259
42.25	33.7718	5.8114
42.26	44.5231	6.6726
42.27	42.6177	6.5282
42.28	33.7401	5.8086
42.29	39.9491	6.3205
42.30	43.4586	6.5923
42.31	38.9700	6.2426
42.32	55.3269	7.4382
42.33	48.7048	6.9789
42.34	34.3561	5.8614
42.35	39.5451	6.2885
42.36	41.7057	6.4580
42.37	42.2196	6.4977
42.38	49.9874	7.0702
42.39	25.9356	5.0927
42.40	44.4972	6.6706
42.41	43.5328	6.5979
42.42	48.7926	6.9852
42.43	40.4185	6.3576
42.44	42.3617	6.5086
42.45	37.2343	6.1020
42.46	38.2050	6.1810
42.47	44.3152	6.6570
42.48	43.6130	6.6040
42.49	42.6230	6.5286
42.50	40.0328	6.3272
42.51	44.8194	6.6947
42.52	30.5944	5.5312
42.53	37.1961	6.0989
42.54	43.3085	6.5809
42.55	53.0287	7.2821
42.56	47.0148	6.8567
42.57	38.9638	6.2421
42.58	33.7345	5.8081
42.59	44.3894	6.6625
42.60	45.4852	6.7443
42.61	52.2114	7.2257
42.62	38.4417	6.2001
42.63	45.0141	6.7093
42.64	34.0822	5.8380
42.65	43.5425	6.5987
42.66	40.4205	6.3577
42.67	43.0682	6.5626
42.68	49.2481	7.0177
42.69	38.7738	6.2269
42.70	38.1378	6.1756
42.71	44.9024	6.7009
42.72	47.6882	6.9057
42.73	48.3049	6.9502
42.74	35.0732	5.9223
42.75	50.0563	7.0751
42.76	47.7259	6.9084
42.77	41.2018	6.4189
42.78	48.4827	6.9630
42.79	49.0581	7.0042
42.80	20.9442	4.5765
42.81	54.9144	7.4104
42.82	39.1811	6.2595
42.83	52.4290	7.2408
42.84	34.3748	5.8630
42.85	44.8437	6.6965
42.86	51.3330	7.1647
42.87	39.0560	6.2495
42.88	51.8570	7.2012
42.89	49.4087	7.0291
42.90	52.3768	7.2372
42.91	56.5045	7.5169
42.92	59.5442	7.7165
42.93	46.4950	6.8187
42.94	48.9517	6.9965
42.95	48.8949	6.9925
42.96	40.2035	6.3406
42.97	43.3991	6.5878
42.98	55.3323	7.4386
42.99	51.6404	7.1861
43.00	63.4716	7.9669
43.01	57.1196	7.5577
43.02	46.0942	6.7893
43.03	58.2416	7.6316
43.04	40.9741	6.4011
43.05	50.7039	7.1207
43.06	60.7453	7.7939
43.07	52.5110	7.2464
43.08	49.9466	7.0673
43.09	55.4832	7.4487
43.10	73.9242	8.5979
43.11	60.6422	7.7873
43.12	63.9068	7.9942
43.13	75.4411	8.6857
43.14	66.0458	8.1269
43.15	67.8072	8.2345
43.16	88.8652	9.4268
43.17	81.7829	9.0434
43.18	71.4995	8.4557
43.19	89.8785	9.4804
43.20	89.8896	9.4810
43.21	94.0341	9.6971
43.22	118.6979	10.8949
43.23	96.3456	9.8156
43.24	109.6964	10.4736
43.25	121.8943	11.0406
43.26	140.1805	11.8398
43.27	151.3907	12.3041
43.28	172.5173	13.1346
43.29	188.7611	13.7390
43.30	218.1084	14.7685
43.31	205.0532	14.3197
43.32	237.7907	15.4205
43.33	292.1416	17.0922
43.34	350.6223	18.7249
43.35	357.5459	18.9089
43.36	412.7648	20.3166
43.37	490.6606	22.1509
43.38	541.3307	23.2665
43.39	585.8111	24.2035
43.40	727.8448	26.9786
43.41	825.1405	28.7253
43.42	922.3547	30.3703
43.43	910.1686	30.1690
43.44	959.1006	30.9694
43.45	941.3753	30.6818
43.46	846.8411	29.1005
43.47	754.6943	27.4717
43.48	643.1641	25.3607
43.49	577.4186	24.0295
43.50	448.8546	21.1862
43.51	388.3886	19.7076
43.52	346.0962	18.6037
43.53	292.3722	17.0989
43.54	256.5425	16.0169
43.55	227.2397	15.0745
43.56	197.1867	14.0423
43.57	169.1364	13.0052
43.58	169.6251	13.0240
43.59	146.0359	12.0845
43.60	143.9121	11.9963
43.61	114.3211	10.6921
43.62	115.7770	10.7600
43.63	108.8466	10.4330
43.64	105.9665	10.2940
43.65	93.8430	9.6873
43.66	91.4179	9.5613
43.67	88.6252	9.4141
43.68	68.4869	8.2757
43.69	67.9286	8.2419
43.70	73.9865	8.6015
43.71	78.0621	8.8353
43.72	91.0516	9.5421
43.73	64.1050	8.0066
43.74	62.2941	7.8927
43.75	49.4401	7.0314
43.76	66.8674	8.1772
43.77	47.5201	6.8935
43.78	63.4595	7.9661
43.79	50.6948	7.1200
43.80	72.9103	8.5388
43.81	54.0266	7.3503
43.82	60.8221	7.7989
43.83	47.1568	6.8671
43.84	51.6717	7.1883
43.85	69.3336	8.3267
43.86	39.7114	6.3017
43.87	56.7031	7.5301
43.88	36.7896	6.0654
43.89	54.1842	7.3610
43.90	37.9964	6.1641
43.91	60.3642	7.7694
43.92	42.5404	6.5223
43.93	58.5134	7.6494
43.94	48.5611	6.9686
43.95	53.8452	7.3379
43.96	32.6013	5.7098
43.97	41.3074	6.4271
43.98	43.2896	6.5795
43.99	50.0977	7.0780
44.00	57.5579	7.5867
44.01	48.2519	6.9464
44.02	45.4837	6.7442
44.03	53.0837	7.2859
44.04	46.4031	6.8120
44.05	36.4643	6.0386
44.06	39.6152	6.2941
44.07	41.2303	6.4211
44.08	47.2397	6.8731
44.09	34.1975	5.8479
44.10	31.5436	5.6164
44.11	41.3351	6.4292
44.12	31.5122	5.6136
44.13	52.0468	7.2143
44.14	39.7306	6.3032
44.15	33.7676	5.8110
44.16	40.0594	6.3292
44.17	43.9373	6.6285
44.18	47.0949	6.8626
44.19	41.6872	6.4566
44.20	38.5814	6.2114
44.21	44.6914	6.6852
44.22	50.0740	7.0763
44.23	58.8488	7.6713
44.24	51.8351	7.1997
44.25	37.0183	6.0843
44.26	37.8342	6.1509
44.27	41.6274	6.4519
44.28	35.6569	5.9713
44.29	52.0680	7.2158
44.30	38.8132	6.2300
44.31	36.7740	6.0642
44.32	52.6091	7.2532
44.33	43.4871	6.5945
44.34	34.7393	5.8940
44.35	46.0828	6.7884
44.36	51.9770	7.2095
44.37	42.0238	6.4826
44.38	35.2322	5.9357
44.39	45.5296	6.7476
44.40	35.0769	5.9226
44.41	44.3621	6.6605
44.42	37.5094	6.1245
44.43	42.1002	6.4885
44.44	37.1949	6.0988
44.45	41.1580	6.4155
44.46	50.8626	7.1318
44.47	42.0494	6.4846
44.48	46.2038	6.7973
44.49	43.5939	6.6026
44.50	32.3578	5.6884
44.51	41.9038	6.4733
44.52	43.6099	6.6038
44.53	47.9533	6.9248
44.54	37.4598	6.1204
44.55	28.5461	5.3429
44.56	38.0018	6.1646
44.57	51.9191	7.2055
44.58	39.5261	6.2870
44.59	37.6529	6.1362
44.60	29.3940	5.4216
44.61	44.6089	6.6790
44.62	39.2434	6.2645
44.63	35.6479	5.9706
44.64	50.1618	7.0825
44.65	51.0005	7.1415
44.66	37.5776	6.1301
44.67	30.4720	5.5201
44.68	52.4569	7.2427
44.69	34.4772	5.8717
44.70	37.6273	6.1341
44.71	33.7472	5.8092
44.72	45.0686	6.7133
44.73	37.9624	6.1614
44.74	31.8916	5.6473
44.75	44.8741	6.6988
44.76	49.5560	7.0396
44.77	32.5386	5.7043
44.78	45.1870	6.7221
44.79	33.5813	5.7949
44.80	35.7393	5.9782
44.81	34.8894	5.9067
44.82	40.3363	6.3511
44.83	41.7972	6.4651
44.84	35.8363	5.9863
44.85	39.5270	6.2871
44.86	46.5536	6.8230
44.87	43.3011	6.5804
44.88	37.4386	6.1187
44.89	46.4536	6.8157
44.90	33.7261	5.8074
44.91	30.7836	5.5483
44.92	48.4682	6.9619
44.93	49.6503	7.0463
44.94	34.7342	5.8936
44.95	37.5735	6.1297
44.96	28.5418	5.3425
44.97	38.1035	6.1728
44.98	41.5475	6.4457
44.99	37.9044	6.1567
45.00	37.0178	6.0842
45.01	29.1508	5.3991
45.02	41.5144	6.4432
45.03	34.3078	5.8573
45.04	32.3110	5.6843
45.05	33.2599	5.7671
45.06	42.1550	6.4927
45.07	38.2720	6.1864
45.08	37.2012	6.0993
45.09	42.5399	6.5223
45.10	39.4221	6.2787
45.11	36.4628	6.0384
45.12	32.1665	5.6715
45.13	37.7784	6.1464
45.14	37.1656	6.0964
45.15	39.5988	6.2928
45.16	37.4617	6.1206
45.17	39.5357	6.2877
45.18	39.0370	6.2480
45.19	46.7391	6.8366
45.20	31.2004	5.5857
45.21	34.2932	5.8560
45.22	39.8862	6.3156
45.23	46.2337	6.7995
45.24	43.1070	6.5656
45.25	40.6930	6.3791
45.26	28.6478	5.3524
45.27	43.1972	6.5725
45.28	46.5183	6.8204
45.29	32.4458	5.6961
45.30	39.5169	6.2862
45.31	32.3082	5.6840
45.32	36.5148	6.0428
45.33	35.8349	5.9862
45.34	30.2001	5.4955
45.35	41.9047	6.4734
45.36	40.9966	6.4029
45.37	44.1632	6.6455
45.38	35.0012	5.9162
45.39	37.9485	6.1602
45.40	38.9691	6.2425
45.41	45.2753	6.7287
45.42	40.4375	6.3590
45.43	27.5893	5.2526
45.44	35.5688	5.9640
45.45	44.2299	6.6506
45.46	47.7165	6.9077
45.47	39.2254	6.2630
45.48	39.6563	6.2973
45.49	30.4852	5.5213
45.50	29.1519	5.3993
45.51	46.5960	6.8261
45.52	34.1798	5.8464
45.53	23.7027	4.8685
45.54	34.0667	5.8367
45.55	49.6284	7.0447
45.56	51.4404	7.1722
45.57	52.6246	7.2543
45.58	23.0558	4.8016
45.59	45.5897	6.7520
45.60	29.1372	5.3979
45.61	40.0823	6.3311
45.62	41.2676	6.4240
45.63	32.4376	5.6954
45.64	37.4296	6.1180
45.65	36.7867	6.0652
45.66	42.8837	6.5486
45.67	32.4850	5.6996
45.68	35.6430	5.9702
45.69	39.4098	6.2777
45.70	49.1308	7.0093
45.71	33.9959	5.8306
45.72	35.1993	5.9329
45.73	36.8300	6.0688
45.74	29.5740	5.4382
45.75	42.6294	6.5291
45.76	42.3922	6.5109
45.77	31.5744	5.6191
45.78	45.1396	6.7186
45.79	34.4919	5.8730
45.80	40.8961	6.3950
45.81	30.5303	5.5254
45.82	51.1977	7.1553
45.83	35.9925	5.9994
45.84	34.3384	5.8599
45.85	38.3882	6.1958
45.86	25.5969	5.0593
45.87	40.9553	6.3996
45.88	46.6220	6.8280
45.89	38.6919	6.2203
45.90	43.2178	6.5740
45.91	33.8297	5.8163
45.92	33.9778	5.8290
45.93	35.6974	5.9747
45.94	41.1624	6.4158
45.95	39.2316	6.2635
45.96	37.8176	6.1496
45.97	31.6263	5.6237
45.98	42.5048	6.5196
45.99	32.8735	5.7335
46.00	37.8998	6.1563
46.01	44.9273	6.7028
46.02	36.9565	6.0792
46.03	32.3715	5.6896
46.04	43.5491	6.5992
46.05	43.6367	6.6058
46.06	33.8980	5.8222
46.07	47.6020	6.8994
46.08	30.2592	5.5008
46.09	30.8966	5.5585
46.10	37.6008	6.1320
46.11	37.3393	6.1106
46.12	31.8763	5.6459
46.13	46.4203	6.8132
46.14	46.7407	6.8367
46.15	44.2599	6.6528
46.16	34.0698	5.8369
46.17	45.7836	6.7664
46.18	42.0390	6.4837
46.19	50.4016	7.0994
46.20	53.2110	7.2946
46.21	50.6367	7.1159
46.22	41.4290	6.4365
46.23	37.7097	6.1408
46.24	53.9426	7.3446
46.25	49.6822	7.0486
46.26	32.7283	5.7209
46.27	53.7895	7.3341
46.28	33.2407	5.7655
46.29	45.9420	6.7781
46.30	34.3921	5.8645
46.31	51.3384	7.1651
46.32	34.6840	5.8893
46.33	43.4395	6.5909
46.34	33.6309	5.7992
46.35	42.8911	6.5491
46.36	36.8050	6.0667
46.37	37.2828	6.1060
46.38	36.1904	6.0158
46.39	42.7413	6.5377
46.40	34.2472	5.8521
46.41	54.3004	7.3689
46.42	45.2133	6.7241
46.43	38.3392	6.1919
46.44	39.5614	6.2898
46.45	40.7773	6.3857
46.46	46.2673	6.8020
46.47	42.3482	6.5076
46.48	44.1811	6.6469
46.49	54.3691	7.3735
46.50	42.4102	6.5123
46.51	60.3440	7.7681
46.52	46.2677	6.8020
46.53	58.1194	7.6236
46.54	55.2711	7.4345
46.55	51.7280	7.1922
46.56	50.4270	7.1012
46.57	52.4952	7.2454
46.58	53.5500	7.3178
46.59	50.5344	7.1088
46.60	44.0101	6.6340
46.61	47.3188	6.8789
46.62	47.5568	6.8961
46.63	57.0667	7.5542
46.64	58.2941	7.6351
46.65	76.1585	8.7269
46.66	71.4617	8.4535
46.67	69.4848	8.3358
46.68	67.2333	8.1996
46.69	89.0475	9.4365
46.70	58.8553	7.6717
46.71	93.4300	9.6659
46.72	79.7742	8.9316
46.73	99.5423	9.9771
46.74	113.0645	10.6332
46.75	131.6790	11.4751
46.76	136.6978	11.6918
46.77	163.6066	12.7909
46.78	176.8540	13.2986
46.79	188.5465	13.7312
46.80	204.8997	14.3143
46.81	241.8670	15.5521
46.82	252.1092	15.8779
46.83	290.1327	17.0333
46.84	301.7403	17.3707
46.85	335.3520	18.3126
46.86	323.9927	17.9998
46.87	310.6508	17.6253
46.88	239.8393	15.4867
46.89	237.8739	15.4232
46.90	221.2292	14.8738
46.91	190.5248	13.8031
46.92	160.1366	12.6545
46.93	131.1821	11.4535
46.94	124.2167	11.1453
46.95	113.7790	10.6667
46.96	118.4091	10.8816
46.97	123.0142	11.0912
46.98	74.5997	8.6371
46.99	71.0945	8.4318
47.00	76.5872	8.7514
47.01	65.9230	8.1193
47.02	59.8774	7.7381
47.03	76.3351	8.7370
47.04	74.9332	8.6564
47.05	75.5661	8.6929
47.06	51.5615	7.1806
47.07	52.2496	7.2284
47.08	58.1891	7.6282
47.09	58.6720	7.6598
47.10	69.3899	8.3301
47.11	52.9532	7.2769
47.12	50.9833	7.1403
47.13	57.1576	7.5603
47.14	71.2051	8.4383
47.15	50.8380	7.1301
47.16	66.6941	8.1666
47.17	52.3669	7.2365
47.18	41.2748	6.4245
47.19	44.5643	6.6756
47.20	61.3926	7.8353
47.21	53.9498	7.3451
47.22	44.0090	6.6339
47.23	58.7595	7.6655
47.24	56.0204	7.4847
47.25	52.4137	7.2397
47.26	53.1660	7.2915
47.27	42.2422	6.4994
47.28	64.5019	8.0313
47.29	47.1523	6.8668
47.30	47.2782	6.8759
47.31	36.4109	6.0341
47.32	47.4722	6.8900
47.33	59.1583	7.6914
47.34	51.2214	7.1569
47.35	42.5198	6.5207
47.36	65.4862	8.0924
47.37	53.3568	7.3046
47.38	48.9467	6.9962
47.39	54.6021	7.3893
47.40	53.1979	7.2937
47.41	50.3132	7.0932
47.42	50.5174	7.1076
47.43	67.1504	8.1945
47.44	51.6434	7.1863
47.45	49.7275	7.0518
47.46	52.4314	7.2410
47.47	50.6920	7.1198
47.48	63.6109	7.9756
47.49	56.3832	7.5089
47.50	72.8582	8.5357
47.51	39.7850	6.3075
47.52	60.7612	7.7949
47.53	61.4701	7.8403
47.54	61.2522	7.8264
47.55	47.6277	6.9013
47.56	55.8630	7.4742
47.57	52.1384	7.2207
47.58	61.5503	7.8454
47.59	62.5802	7.9108
47.60	67.9843	8.2453
47.61	53.2821	7.2995
47.62	59.4292	7.7090
47.63	58.0925	7.6218
47.64	65.6056	8.0997
47.65	54.7897	7.4020
47.66	56.8904	7.5426
47.67	58.9778	7.6797
47.68	51.4548	7.1732
47.69	52.7387	7.2621
47.70	54.7039	7.3962
47.71	65.0588	8.0659
47.72	62.3773	7.8979
47.73	51.2016	7.1555
47.74	66.8731	8.1776
47.75	65.7758	8.1102
47.76	68.4490	8.2734
47.77	58.0704	7.6204
47.78	72.6669	8.5245
47.79	67.3509	8.2068
47.80	65.3187	8.0820
47.81	69.1019	8.3128
47.82	68.3606	8.2680
47.83	85.7251	9.2588
47.84	65.1537	8.0718
47.85	76.7892	8.7629
47.86	81.5234	9.0290
47.87	75.9262	8.7136
47.88	66.4132	8.1494
47.89	76.0966	8.7233
47.90	60.9357	7.8061
47.91	78.0141	8.8326
47.92	78.6139	8.8664
47.93	95.9481	9.7953
47.94	90.1213	9.4932
47.95	90.5359	9.5150
47.96	94.0105	9.6959
47.97	102.9822	10.1480
47.98	108.7065	10.4262
47.99	96.7735	9.8374
48.00	88.5663	9.4110
48.01	99.8950	9.9948
48.02	91.7708	9.5797
48.03	74.2544	8.6171
48.04	107.0166	10.3449
48.05	131.4002	11.4630
48.06	129.1821	11.3658
48.07	136.5384	11.6850
48.08	148.4219	12.1829
48.09	128.9909	11.3574
48.10	132.6175	11.5160
48.11	150.7072	12.2763
48.12	160.7100	12.6771
48.13	137.2739	11.7164
48.14	170.0110	13.0388
48.15	183.8014	13.5573
48.16	190.9575	13.8187
48.17	191.0529	13.8222
48.18	210.7872	14.5185
48.19	224.7799	14.9927
48.20	216.8512	14.7259
48.21	226.6234	15.0540
48.22	243.9995	15.6205
48.23	265.1634	16.2838
48.24	300.7670	17.3426
48.25	298.9824	17.2911
48.26	355.3643	18.8511
48.27	339.0908	18.4144
48.28	364.4760	19.0913
48.29	398.5835	19.9646
48.30	474.2617	21.7776
48.31	563.1326	23.7304
48.32	539.8940	23.2356
48.33	644.4684	25.3864
48.34	705.0905	26.5535
48.35	835.4452	28.9041
48.36	940.3506	30.6651
48.37	1040.3576	32.2546
48.38	1273.0062	35.6792
48.39	1444.7410	38.0097
48.40	1623.8602	40.2971
48.41	1952.4399	44.1864
48.42	2150.3488	46.3719
48.43	2584.1641	50.8347
48.44	2945.8511	54.2757
48.45	3328.5946	57.6940
48.46	3809.2855	61.7194
48.47	4109.3529	64.1042
48.48	4408.6888	66.3980
48.49	4490.5847	67.0118
48.50	4376.6747	66.1564
48.51	4068.6349	63.7859
48.52	3646.2473	60.3842
48.53	3238.3843	56.9068
48.54	2843.1379	53.3211
48.55	2280.9845	47.7597
48.56	1931.4824	43.9486
48.57	1630.0286	40.3736
48.58	1418.3706	37.6613
48.59	1166.7668	34.1580
48.60	1043.6255	32.3052
48.61	878.1541	29.6337
48.62	784.5058	28.0090
48.63	719.8473	26.8300
48.64	589.3084	24.2757
48.65	565.9999	23.7908
48.66	503.1611	22.4313
48.67	463.4373	21.5276
48.68	429.1156	20.7151
48.69	376.4001	19.4010
48.70	352.1440	18.7655
48.71	299.0430	17.2929
48.72	300.7427	17.3419
48.73	259.2278	16.1006
48.74	280.3899	16.7448
48.75	243.4583	15.6031
48.76	223.6779	14.9559
48.77	224.1873	14.9729
48.78	199.3203	14.1181
48.79	182.1253	13.4954
48.80	184.3377	13.5771
48.81	177.6485	13.3285
48.82	164.9859	12.8447
48.83	184.1048	13.5685
48.84	166.9634	12.9214
48.85	152.3758	12.3441
48.86	132.6791	11.5186
48.87	140.0465	11.8341
48.88	138.2882	11.7596
48.89	141.1798	11.8819
48.90	115.2177	10.7339
48.91	118.5543	10.8883
48.92	122.0656	11.0483
48.93	113.9631	10.6754
48.94	96.8490	9.8412
48.95	89.0449	9.4364
48.96	119.2525	10.9203
48.97	95.1780	9.7559
48.98	109.5782	10.4680
48.99	85.3427	9.2381
49.00	94.6243	9.7275
49.01	104.6151	10.2282
49.02	90.6430	9.5207
49.03	74.1143	8.6090
49.04	73.9429	8.5990
49.05	76.1589	8.7269
49.06	66.5743	8.1593
49.07	80.1027	8.9500
49.08	89.8152	9.4771
49.09	71.8526	8.4766
49.10	85.3354	9.2377
49.11	63.5358	7.9709
49.12	66.4553	8.1520
49.13	76.0631	8.7214
49.14	86.0254	9.2750
49.15	58.6544	7.6586
49.16	73.4465	8.5701
49.17	76.7820	8.7625
49.18	71.6487	8.4646
49.19	61.6186	7.8497
49.20	57.4924	7.5824
49.21	55.4135	7.4440
49.22	55.9563	7.4804
49.23	46.4732	6.8171
49.24	59.2472	7.6972
49.25	71.8037	8.4737
49.26	72.0651	8.4891
49.27	52.6428	7.2555
49.28	70.2328	8.3805
49.29	51.4528	7.1731
49.30	62.1132	7.8812
49.31	55.9072	7.4771
49.32	59.6317	7.7222
49.33	62.3669	7.8973
49.34	52.2832	7.2307
49.35	68.2307	8.2602
49.36	54.5255	7.3841
49.37	65.9682	8.1221
49.38	70.8162	8.4152
49.39	59.8923	7.7390
49.40	65.2469	8.0776
49.41	52.8815	7.2720
49.42	63.6899	7.9806
49.43	51.6096	7.1840
49.44	57.7940	7.6022
49.45	50.5307	7.1085
49.46	50.5184	7.1076
49.47	39.8063	6.3092
49.48	64.3927	8.0245
49.49	51.7523	7.1939
49.50	43.2353	6.5754
49.51	60.8901	7.8032
49.52	56.0208	7.4847
49.53	60.5283	7.7800
49.54	47.4791	6.8905
49.55	40.3181	6.3497
49.56	42.7363	6.5373
49.57	54.4890	7.3817
49.58	51.2050	7.1558
49.59	47.9338	6.9234
49.60	59.6633	7.7242
49.61	63.0320	7.9393
49.62	53.1633	7.2913
49.63	55.5146	7.4508
49.64	44.0236	6.6350
49.65	54.6926	7.3954
49.66	44.7384	6.6887
49.67	54.7333	7.3982
49.68	56.3640	7.5076
49.69	33.9207	5.8241
49.70	41.8551	6.4695
49.71	51.3244	7.1641
49.72	46.9932	6.8552
49.73	49.2139	7.0153
49.74	58.3994	7.6420
49.75	52.8010	7.2664
49.76	53.9760	7.3468
49.77	56.2935	7.5029
49.78	53.2593	7.2979
49.79	60.9240	7.8054
49.80	53.7564	7.3319
49.81	64.8012	8.0499
49.82	54.1223	7.3568
49.83	66.2654	8.1404
49.84	55.6179	7.4577
49.85	47.4109	6.8856
49.86	55.9791	7.4819
49.87	62.5324	7.9077
49.88	76.7248	8.7593
49.89	58.1812	7.6277
49.90	67.5600	8.2195
49.91	66.6619	8.1647
49.92	83.4677	9.1361
49.93	71.5715	8.4600
49.94	77.6619	8.8126
49.95	86.2927	9.2894
49.96	86.8890	9.3214
49.97	106.5716	10.3234
49.98	125.1842	11.1886
49.99	132.0590	11.4917
50.00	133.8197	11.5680
50.01	161.7862	12.7195
50.02	176.9257	13.3013
50.03	172.9983	13.1529
50.04	220.9905	14.8657
50.05	212.3936	14.5737
50.06	257.8844	16.0588
50.07	261.8868	16.1829
50.08	240.3438	15.5030
50.09	266.1919	16.3154
50.10	227.9529	15.0981
50.11	253.8080	15.9314
50.12	250.4012	15.8241
50.13	195.3977	13.9785
50.14	183.0032	13.5279
50.15	164.9042	12.8415
50.16	135.1548	11.6256
50.17	140.4267	11.8502
50.18	107.4652	10.3665
50.19	91.8773	9.5853
50.20	92.7652	9.6315
50.21	80.3432	8.9634
50.22	84.5789	9.1967
50.23	73.2336	8.5577
50.24	84.4236	9.1882
50.25	48.5991	6.9713
50.26	49.3413	7.0243
50.27	65.5589	8.0968
50.28	68.7820	8.2935
50.29	59.2178	7.6953
50.30	63.8004	7.9875
50.31	53.0320	7.2823
50.32	58.4548	7.6456
50.33	57.5487	7.5861
50.34	41.3534	6.4307
50.35	50.6426	7.1164
50.36	53.3151	7.3017
50.37	57.4166	7.5774
50.38	45.4880	6.7445
50.39	51.8444	7.2003
50.40	46.0332	6.7848
50.41	54.9847	7.4152
50.42	47.1433	6.8661
50.43	49.2540	7.0181
50.44	36.9432	6.0781
50.45	52.0182	7.2124
50.46	32.5565	5.7058
50.47	39.3582	6.2736
50.48	44.7515	6.6897
50.49	39.1899	6.2602
50.50	42.0375	6.4836
50.51	44.5985	6.6782
50.52	52.3906	7.2381
50.53	38.1503	6.1766
50.54	34.6195	5.8838
50.55	45.8522	6.7714
50.56	40.2465	6.3440
50.57	40.2121	6.3413
50.58	42.2476	6.4998
50.59	37.1480	6.0949
50.60	53.2063	7.2943
50.61	40.8131	6.3885
50.62	49.5126	7.0365
50.63	36.3294	6.0274
50.64	44.9728	6.7062
50.65	41.6731	6.4555
50.66	31.3400	5.5982
50.67	39.3196	6.2705
50.68	35.0302	5.9186
50.69	36.0813	6.0068
50.70	31.2619	5.5912
50.71	44.8103	6.6940
50.72	44.7491	6.6895
50.73	39.2897	6.2682
50.74	33.7391	5.8085
50.75	40.5389	6.3670
50.76	30.1549	5.4913
50.77	43.7712	6.6160
50.78	37.8712	6.1540
50.79	40.6098	6.3726
50.80	40.7855	6.3864
50.81	47.1477	6.8664
50.82	28.6918	5.3565
50.83	34.6238	5.8842
50.84	41.8973	6.4728
50.85	45.0758	6.7138
50.86	35.9961	5.9997
50.87	31.4566	5.6086
50.88	45.8529	6.7715
50.89	38.2008	6.1807
50.90	40.6902	6.3789
50.91	37.5455	6.1274
50.92	32.9280	5.7383
50.93	27.8218	5.2746
50.94	44.9052	6.7011
50.95	40.7392	6.3827
50.96	32.9688	5.7418
50.97	45.7979	6.7674
50.98	46.3212	6.8060
50.99	46.5847	6.8253
51.00	41.8805	6.4715
51.01	38.5712	6.2106
51.02	40.3113	6.3491
51.03	42.7100	6.5353
51.04	33.6370	5.7997
51.05	31.3354	5.5978
51.06	50.2662	7.0899
51.07	38.0931	6.1720
51.08	37.7467	6.1438
51.09	49.0424	7.0030
51.10	30.5399	5.5263
51.11	34.2674	5.8538
51.12	29.6462	5.4448
51.13	46.7543	6.8377
51.14	37.0663	6.0882
51.15	46.5138	6.8201
51.16	44.2883	6.6549
51.17	30.4496	5.5181
51.18	39.3695	6.2745
51.19	41.5025	6.4422
51.20	47.5710	6.8972
51.21	32.7531	5.7230
51.22	44.9432	6.7040
51.23	36.0596	6.0050
51.24	51.9464	7.2074
51.25	45.9434	6.7782
51.26	38.6035	6.2132
51.27	43.7278	6.6127
51.28	30.2643	5.5013
51.29	28.3332	5.3229
51.30	36.7739	6.0642
51.31	29.0169	5.3867
51.32	37.9612	6.1613
51.33	38.4910	6.2041
51.34	46.9930	6.8551
51.35	39.5425	6.2883
51.36	41.4405	6.4374
51.37	38.4017	6.1969
51.38	33.5545	5.7926
51.39	57.3460	7.5727
51.40	33.8913	5.8216
51.41	32.8941	5.7353
51.42	47.3563	6.8816
51.43	45.1160	6.7168
51.44	44.7056	6.6862
51.45	34.0489	5.8351
51.46	47.1655	6.8677
51.47	35.2017	5.9331
51.48	43.9153	6.6269
51.49	36.2349	6.0195
51.50	50.3513	7.0959
51.51	44.5675	6.6759
51.52	43.4696	6.5931
51.53	44.2599	6.6528
51.54	43.8713	6.6235
51.55	62.8552	7.9281
51.56	53.7029	7.3282
51.57	54.3316	7.3710
51.58	65.2218	8.0760
51.59	72.1941	8.4967
51.60	57.7039	7.5963
51.61	70.2015	8.3786
51.62	73.7044	8.5851
51.63	56.6379	7.5258
51.64	97.0888	9.8534
51.65	77.2058	8.7867
51.66	83.7927	9.1538
51.67	84.7803	9.2076
51.68	77.4467	8.8004
51.69	61.4079	7.8363
51.70	48.1071	6.9359
51.71	59.0121	7.6819
51.72	43.9044	6.6260
51.73	62.3906	7.8988
51.74	46.2019	6.7972
51.75	48.5842	6.9702
51.76	45.2820	6.7292
51.77	45.4615	6.7425
51.78	36.3311	6.0275
51.79	36.1077	6.0090
51.80	36.5416	6.0450
51.81	45.4520	6.7418
51.82	37.6817	6.1385
